ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3982,0.037925396,0.043145336,0.09743901,0.05648399,-0.00049575843,0.08007743,0.04885045,-0.037235428,0.042676628,0.04572048,0.0293997,-0.031185264
473,0.034964517,0.039610945,0.08864463,0.053316496,-0.00021613462,0.071272604,0.04500891,-0.033334155,0.033927076,0.04231932,0.02697371,-0.027617872
1741,0.03809343,0.043455023,0.09790215,0.056988493,-0.00049501256,0.08044017,0.04919519,-0.03739833,0.04285851,0.046102576,0.02968229,-0.03115381
1079,0.03876008,0.043184333,0.0963451,0.05975986,8.060136e-05,0.07539407,0.049488693,-0.035569128,0.032329086,0.046433255,0.029717097,-0.029125242
2255,0.03279992,0.036744572,0.081681125,0.05048633,-2.5048772e-05,0.064455256,0.041827623,-0.030507999,0.02822676,0.03949592,0.025312798,-0.025007067
2318,0.04238709,0.049269233,0.1128524,0.061086103,-0.0013857589,0.09643847,0.055158053,-0.04448492,0.061804526,0.05155119,0.033822365,-0.037789173
4167,0.038465984,0.043591987,0.09932905,0.056063,-0.0008112,0.08322763,0.049544197,-0.038556576,0.049078412,0.046102677,0.030238817,-0.032492436
871,0.035670113,0.039821867,0.08822994,0.055478394,0.00013967037,0.068828225,0.04550891,-0.032622196,0.028256968,0.04285269,0.027373174,-0.02652947
3100,0.03768224,0.042274144,0.094468474,0.05743326,-0.00013207112,0.07521116,0.048212316,-0.03548403,0.034754246,0.04518527,0.029087141,-0.029208992
1484,0.03819793,0.042972617,0.09609441,0.058609024,-0.00015598652,0.0764196,0.049043234,-0.03598907,0.035055157,0.04600659,0.029614966,-0.029596174
3772,0.034380153,0.038318288,0.0862514,0.051724173,-0.00028716878,0.069545716,0.043959238,-0.032661445,0.034356862,0.040952384,0.02652566,-0.027202738
3529,0.033138208,0.036983933,0.082903385,0.050595507,-0.00015292484,0.06581573,0.042509574,-0.030974789,0.030185329,0.039544713,0.025509171,-0.025603218
2650,0.038295012,0.042696,0.094767876,0.059156362,9.337431e-05,0.074061155,0.04876422,-0.035005566,0.031027338,0.045835067,0.029479982,-0.028611625
491,0.042078055,0.049251936,0.1125258,0.060629666,-0.0013636952,0.09649139,0.05479803,-0.044397302,0.062086325,0.05134439,0.03383262,-0.03760303
3933,0.036277797,0.040122543,0.08916436,0.0560971,0.00016817379,0.06923798,0.04609236,-0.032858912,0.028221797,0.04319924,0.027847135,-0.026790546
2645,0.037013374,0.041857246,0.094576724,0.055174556,-0.00048928865,0.07741157,0.04763106,-0.03609224,0.041066017,0.044423062,0.028657468,-0.030319357
2668,0.04262039,0.049923338,0.114534795,0.06099923,-0.0014411446,0.09856662,0.05552335,-0.045259845,0.06445029,0.052187476,0.034246124,-0.038622092
2479,0.043526858,0.050836608,0.11663372,0.06219177,-0.0015409392,0.10043756,0.056645088,-0.046169925,0.06605898,0.053200953,0.03491315,-0.039495487
2005,0.036506753,0.040574048,0.08982898,0.056685,0.00028385746,0.06973898,0.046457488,-0.033058282,0.027914966,0.043662533,0.028001113,-0.02705513
856,0.03905891,0.04589849,0.10506675,0.056504436,-0.0013149891,0.09011776,0.050988466,-0.041393075,0.057936307,0.0480465,0.03130242,-0.035181616
3409,0.033625953,0.037016276,0.08164965,0.053022027,0.00050900195,0.061893515,0.04245006,-0.029569412,0.021750715,0.040211532,0.025578879,-0.023888452
1264,0.03799814,0.04262874,0.09621906,0.056936875,-0.00028720795,0.07829646,0.048939604,-0.036691193,0.040733825,0.045521557,0.029632388,-0.030374145
3479,0.03508725,0.03869702,0.085632205,0.055299077,0.00038059446,0.06522033,0.044422742,-0.031062279,0.023615029,0.042089652,0.026760332,-0.025115611
1219,0.04114458,0.048455317,0.110816404,0.05918148,-0.0014317392,0.095559664,0.053808708,-0.04381411,0.06252382,0.050426528,0.033098847,-0.037423186
1082,0.03708313,0.04136794,0.09222352,0.05717377,5.5499728e-05,0.07254899,0.04744953,-0.034260597,0.031556025,0.044432208,0.028608084,-0.02800226
517,0.043391816,0.05070983,0.11601835,0.06235108,-0.0014277985,0.09962744,0.05661968,-0.045786653,0.064483985,0.052992444,0.034851655,-0.038839065
1704,0.03910947,0.044113778,0.09890213,0.058990624,-0.00038857464,0.07981527,0.05010394,-0.03736501,0.0393989,0.04704092,0.03023923,-0.03094813
1087,0.035832603,0.039570138,0.087686606,0.056273922,0.00037852346,0.067106195,0.0455404,-0.03202069,0.024784898,0.042843934,0.027462766,-0.025907645
2047,0.040980373,0.048198953,0.110340014,0.059090964,-0.0014498694,0.09481927,0.053572364,-0.04353815,0.061263785,0.050363638,0.032871913,-0.037084304
1782,0.034887888,0.038400892,0.08476113,0.05456669,0.00039096878,0.06471182,0.044106092,-0.030805606,0.023659647,0.041560743,0.026589863,-0.025020119
1227,0.03827858,0.04347176,0.09801069,0.057245724,-0.00045444202,0.08009999,0.049286075,-0.037424635,0.041970678,0.046123035,0.02978436,-0.031269193
3927,0.036419015,0.040784407,0.091248766,0.055283166,-0.00026744715,0.072936505,0.04649157,-0.03428502,0.034324355,0.04355844,0.027942011,-0.028308818
3740,0.041710794,0.04858852,0.11118337,0.059890926,-0.0013155091,0.09523645,0.054314412,-0.043857355,0.061149605,0.05071949,0.03336114,-0.037182443
398,0.034393106,0.038752347,0.08651586,0.053250626,1.9559488e-06,0.06857289,0.044406116,-0.03226861,0.030201323,0.041585997,0.026725193,-0.026424656
2889,0.04159331,0.047938507,0.10950859,0.05993228,-0.0010778666,0.09317965,0.053855207,-0.042969912,0.058722317,0.050146934,0.033048537,-0.03635069
2329,0.03710049,0.04098666,0.091012,0.057893507,0.00024404917,0.06991767,0.04710095,-0.03329153,0.026959253,0.044456944,0.028402122,-0.027120806
1359,0.04143641,0.048731856,0.111413434,0.05985902,-0.0014387154,0.095745236,0.054262787,-0.04408334,0.062089447,0.050808113,0.033414934,-0.037296027
1235,0.036929283,0.04103639,0.091253586,0.057610825,0.00034876668,0.07070458,0.047172483,-0.033634983,0.028105877,0.044235114,0.028486088,-0.027249202
3989,0.035003703,0.039413955,0.08845356,0.053079393,-0.00026486098,0.07122187,0.04485303,-0.033416063,0.034361195,0.042110074,0.026922368,-0.027608039
14,0.033662636,0.03765746,0.08352999,0.05214566,0.0002002112,0.06543896,0.042924933,-0.030810123,0.027043313,0.040464025,0.025782723,-0.025075583
1422,0.04058109,0.047511242,0.10854946,0.058514297,-0.0013838286,0.09311145,0.052894663,-0.04285997,0.059828542,0.049644332,0.032451693,-0.036403287
3302,0.038111806,0.043186367,0.09770635,0.056538645,-0.00053390535,0.08053912,0.049040183,-0.037522618,0.044272214,0.045900136,0.02954128,-0.03157956
2321,0.036389843,0.0407647,0.091758,0.054619454,-0.00032017057,0.07416867,0.046611447,-0.034847245,0.037314106,0.043510817,0.028118191,-0.028979886
2045,0.04027434,0.04747145,0.10857381,0.05806789,-0.0014075547,0.09338496,0.052695997,-0.04293516,0.060734436,0.04960463,0.03243667,-0.036462706
4081,0.039300874,0.044875357,0.1023743,0.05728331,-0.00094691775,0.086068265,0.050770648,-0.039716296,0.051475998,0.04718801,0.030727101,-0.033687275
375,0.03781901,0.042966064,0.09728766,0.056344915,-0.0006100395,0.080011666,0.049094938,-0.037194405,0.042610463,0.0457593,0.02959521,-0.03117467
3873,0.03639228,0.04053445,0.09026365,0.05580814,-6.1790524e-05,0.07125573,0.04638121,-0.033594884,0.03122648,0.04352077,0.028015008,-0.027582292
1030,0.038021017,0.042650778,0.09512862,0.05811824,-9.823376e-05,0.075550035,0.048631225,-0.035468042,0.034431174,0.045682255,0.02930293,-0.02921382
430,0.035061356,0.03890033,0.08635959,0.054258633,9.939386e-05,0.06699765,0.044604637,-0.031646494,0.026505683,0.04184083,0.026622223,-0.0258876
174,0.041218646,0.04827556,0.11046987,0.059188437,-0.001380544,0.09491873,0.05367579,-0.04348537,0.06141744,0.050284658,0.032890227,-0.037076786
3154,0.041996956,0.048958037,0.11168305,0.060346596,-0.0013145125,0.09550618,0.054642767,-0.043924227,0.061161965,0.051095024,0.03370453,-0.0371214
381,0.040363964,0.047260337,0.10817878,0.057978347,-0.0012976471,0.092977956,0.05275228,-0.042655095,0.059781477,0.0494541,0.032155152,-0.03650717
3957,0.033746462,0.03727522,0.0832627,0.051873602,0.00018683009,0.06510098,0.043105867,-0.030886894,0.02791618,0.039994262,0.026037123,-0.02517582
2761,0.03955293,0.04538677,0.103501104,0.057702232,-0.0009822113,0.087393865,0.051248502,-0.04026227,0.052945632,0.047795415,0.031160867,-0.034197193
2106,0.039939847,0.04542833,0.10244928,0.05953676,-0.00046870863,0.083908565,0.051330205,-0.039053597,0.04448153,0.04819852,0.031151084,-0.032664284
1639,0.0316238,0.034751233,0.07683698,0.04992432,0.0004144776,0.05814141,0.04006287,-0.02771278,0.020345518,0.03780801,0.024005426,-0.022468269
1966,0.03536748,0.039706253,0.08917905,0.053525265,-0.00017062492,0.0717209,0.045378413,-0.03360495,0.035055507,0.042304523,0.027332064,-0.028004527
2156,0.04260923,0.049631882,0.11353054,0.061407767,-0.0013649894,0.097185865,0.0555163,-0.044718266,0.0624116,0.05185714,0.034141824,-0.037975304
554,0.042095564,0.049409505,0.113136314,0.06052096,-0.0014634785,0.09739374,0.054895025,-0.044788286,0.06366624,0.05152262,0.033768177,-0.038184855
4123,0.035417438,0.039792288,0.08904613,0.05382975,-0.00021516983,0.07116942,0.045339864,-0.03341229,0.03361352,0.04242787,0.027270783,-0.02765237
1929,0.04209876,0.0492363,0.11270261,0.060599685,-0.0014428949,0.09644999,0.05486074,-0.044421554,0.061960183,0.05143147,0.03363479,-0.03784944
3596,0.038196888,0.042456534,0.09453437,0.058895532,0.000108303946,0.07388972,0.04864085,-0.03492666,0.031532988,0.045561753,0.029379338,-0.028461704
3443,0.032884233,0.03608235,0.07938741,0.052270576,0.0006965819,0.059548233,0.041469764,-0.028501876,0.019490968,0.039298795,0.024927644,-0.022943556
1518,0.03626324,0.04042239,0.08972263,0.056171756,0.00010177648,0.06993165,0.046204887,-0.033130586,0.0292505,0.043542165,0.027823515,-0.027030207
3502,0.036159433,0.040214818,0.08976519,0.05545825,-5.0047063e-05,0.0705073,0.046062697,-0.03331734,0.030732624,0.043224692,0.027699796,-0.027338982
3230,0.039549068,0.043823812,0.09758228,0.061102964,0.00020187483,0.075816296,0.05020462,-0.035937466,0.030972779,0.047238957,0.030259557,-0.0293759
4121,0.03766983,0.042657904,0.09657412,0.05569548,-0.0006980916,0.0798242,0.0484925,-0.037038438,0.04400512,0.045147065,0.029261382,-0.03115968
783,0.04297428,0.05040528,0.11552712,0.06166188,-0.0015144667,0.09936959,0.056142423,-0.045651797,0.065080956,0.05249553,0.034507714,-0.038921118
3403,0.038179442,0.042660512,0.09492313,0.058846503,4.911485e-05,0.074507214,0.048725065,-0.035290334,0.03207025,0.045762457,0.029325128,-0.028807435
704,0.03921701,0.044894908,0.102562025,0.05726925,-0.000950544,0.086407736,0.050823927,-0.040047873,0.05238587,0.04735356,0.03109197,-0.033723876
59,0.03296966,0.037255455,0.083553,0.05054277,-0.000246545,0.06701621,0.0425967,-0.031222353,0.031156527,0.0399551,0.02542359,-0.025976993
1051,0.034009382,0.03787463,0.083931684,0.052982062,0.00030293618,0.06497151,0.04350552,-0.030867904,0.02589909,0.04089732,0.026208537,-0.025056334
3095,0.0395106,0.045710042,0.1045348,0.057582732,-0.0011023056,0.08878161,0.051479604,-0.040925104,0.05488616,0.04804338,0.031375986,-0.034811202
3325,0.039300796,0.045475595,0.1037649,0.05689339,-0.00107353,0.08807158,0.05106672,-0.040581502,0.05446014,0.047541074,0.030911744,-0.03442082
2886,0.04218859,0.04801972,0.10927123,0.061552573,-0.0009620714,0.09153175,0.054464772,-0.042385276,0.0541691,0.050665256,0.033249687,-0.035689212
1114,0.034809742,0.039413176,0.08909499,0.052063428,-0.00037874593,0.07290229,0.044720806,-0.033919375,0.038117703,0.04201838,0.026935609,-0.028469937
1097,0.038303494,0.043230426,0.096691184,0.058502965,-0.00018588535,0.07730614,0.049220335,-0.03631639,0.036372464,0.046224445,0.029657817,-0.029985517
4156,0.035629716,0.03951865,0.08771834,0.055025216,0.00012784121,0.06813418,0.045208216,-0.03219552,0.027531315,0.04252508,0.027102556,-0.026352763
3847,0.035098705,0.039630614,0.0888243,0.053046577,-0.00038443707,0.07174246,0.045273986,-0.033563912,0.035998818,0.04211859,0.027172461,-0.02798703
737,0.033648707,0.036951277,0.081623584,0.052858222,0.0005708519,0.061954528,0.042567525,-0.029465193,0.021807196,0.040161442,0.025563788,-0.023856077
3430,0.03645205,0.041221794,0.092421696,0.05540706,-0.0002243194,0.074260004,0.046844643,-0.034821257,0.036085863,0.0439009,0.028238498,-0.02877226
2007,0.0433068,0.049471933,0.11257392,0.06313422,-0.00096650847,0.09435076,0.055975124,-0.04373408,0.05586518,0.052169167,0.03422095,-0.036881275
1707,0.03488707,0.03850479,0.08519846,0.054591,0.0003494841,0.06530612,0.044203117,-0.031034034,0.024598002,0.041599188,0.026532335,-0.025232304
1265,0.040300857,0.045769982,0.10448659,0.0587542,-0.000754976,0.08775111,0.05216249,-0.040724315,0.05233046,0.048385117,0.03185263,-0.03413925
3187,0.03942776,0.04488132,0.10125103,0.058232803,-0.000601583,0.08383506,0.050796196,-0.03889602,0.046115957,0.047307774,0.030750806,-0.03265453
1078,0.03697741,0.04149176,0.09270203,0.056723777,-2.2070535e-05,0.073367566,0.047342952,-0.0346103,0.03299523,0.04451821,0.028538581,-0.028337255
2939,0.03445294,0.03859355,0.08674451,0.052307006,-0.00035299401,0.06950877,0.04417172,-0.032638356,0.0336421,0.04122593,0.026550282,-0.02700975
1090,0.041374598,0.04793792,0.1092832,0.0601554,-0.0012297292,0.09282476,0.053819504,-0.042831145,0.05770545,0.05024466,0.03298111,-0.03613692
3526,0.035987724,0.040653005,0.09220053,0.05336068,-0.00056126673,0.07598771,0.046403266,-0.035350833,0.0417475,0.043095738,0.02797809,-0.02960824
3315,0.0339138,0.03725094,0.08219746,0.053464867,0.0005129197,0.06215227,0.042834938,-0.029680898,0.021415971,0.040516946,0.025773343,-0.023992633
2861,0.03971085,0.045572516,0.10362534,0.05780743,-0.0010909239,0.087156184,0.051413797,-0.040364668,0.052558877,0.047963306,0.03146513,-0.03382744
1735,0.040137764,0.04732311,0.108159594,0.057841904,-0.0013907477,0.093069874,0.052501492,-0.042714756,0.060590748,0.049351577,0.032383464,-0.03629089
464,0.04090932,0.048339777,0.11086365,0.058970723,-0.001574808,0.095686905,0.05378124,-0.043804698,0.062713444,0.050513983,0.032809332,-0.037531957
947,0.042087696,0.048895795,0.11188886,0.060593948,-0.0013513363,0.09564613,0.054802213,-0.044056956,0.060734995,0.051065955,0.033502515,-0.037469015
1310,0.041662186,0.04903209,0.112036794,0.059979677,-0.0013948821,0.09644724,0.054456934,-0.044227723,0.06274976,0.051227346,0.033513125,-0.03768044
1651,0.039803524,0.04569683,0.104221165,0.057894003,-0.0009856144,0.08784231,0.051534805,-0.040625077,0.052987065,0.04794004,0.031233678,-0.034284353
3337,0.03686591,0.041214973,0.09131733,0.057375796,0.0001698333,0.07113969,0.047101494,-0.0336186,0.029111497,0.04429847,0.02830624,-0.027400665
3887,0.038822107,0.04430248,0.10099651,0.05669259,-0.0008724349,0.08473028,0.05015275,-0.03919707,0.050279725,0.046515983,0.030425223,-0.032943517
1893,0.04048224,0.047418945,0.10849598,0.058232784,-0.0013426872,0.09314012,0.05272524,-0.042724483,0.06017109,0.04941749,0.032380782,-0.03643173
1836,0.034854516,0.038743168,0.08602956,0.054290842,0.00021107892,0.06689166,0.04433916,-0.03160745,0.027054928,0.04179137,0.02662305,-0.025802623
2417,0.039120097,0.04504068,0.10269048,0.05691011,-0.0010127937,0.0868517,0.05069107,-0.040038664,0.053227674,0.047311798,0.030809691,-0.033938993
598,0.038681686,0.043847173,0.09856571,0.058102325,-0.00038460168,0.080127254,0.049762886,-0.037373487,0.040737517,0.046596896,0.030055573,-0.031087387
2652,0.035655864,0.039402235,0.08719493,0.055493306,0.00021257617,0.067256555,0.045269422,-0.031957615,0.026473805,0.042502325,0.027286375,-0.02592938
2749,0.03636969,0.040628586,0.091407746,0.054563608,-0.00029732933,0.07392653,0.046588853,-0.034768533,0.037663743,0.04336283,0.028263388,-0.02868343
2282,0.039159715,0.045089763,0.10268064,0.057109855,-0.0010028722,0.08655766,0.050784286,-0.039963063,0.052574713,0.047246244,0.030788952,-0.033810236
3055,0.04238611,0.049321216,0.11335585,0.060543243,-0.0014641493,0.09743765,0.05521226,-0.04477408,0.063642666,0.051461227,0.033898696,-0.038283966
1526,0.041652326,0.048498746,0.110588185,0.06017376,-0.0012575833,0.09428424,0.05430441,-0.043381732,0.059704132,0.050600015,0.033363692,-0.036718328
1292,0.036831528,0.040978108,0.091459565,0.05643062,0.00010651242,0.07230178,0.046969406,-0.033970337,0.03208454,0.043932762,0.02829978,-0.027979152
600,0.03774015,0.04286334,0.09605335,0.05694058,-0.0002984044,0.077763624,0.048589032,-0.036334172,0.038737394,0.045590483,0.029347388,-0.030135324
1740,0.039549645,0.04515955,0.1018385,0.058904067,-0.0005698274,0.08393958,0.051087383,-0.039033223,0.04570192,0.047878128,0.030898608,-0.032621324
3832,0.038393468,0.04359512,0.0992701,0.056146756,-0.0007531995,0.08284567,0.04957848,-0.03839259,0.04827522,0.04614175,0.03000756,-0.03244307
1168,0.04024819,0.046176214,0.10550563,0.05887184,-0.0010533441,0.08879748,0.05224201,-0.041115686,0.053595718,0.048668977,0.031713292,-0.03473592
1367,0.037791383,0.042488225,0.09489023,0.057780642,-0.00012048138,0.07556203,0.048357435,-0.035572734,0.034864005,0.045389265,0.029127419,-0.029301262
3586,0.041482784,0.047593404,0.108976856,0.060147177,-0.0011329784,0.09227109,0.05375236,-0.042511072,0.056573514,0.050024666,0.032606684,-0.036197804
3869,0.02956702,0.032534797,0.072154835,0.046064742,0.00036086043,0.055767737,0.037740264,-0.02654539,0.021818524,0.035308324,0.022704015,-0.021584319
3282,0.03602634,0.040322103,0.090580314,0.054563764,-0.00023930718,0.07269933,0.046142947,-0.034151006,0.034887623,0.043047763,0.027731216,-0.028272506
3290,0.03559544,0.039786085,0.08938543,0.05367232,-0.00029583045,0.071775004,0.04560143,-0.03380784,0.03523197,0.04240657,0.027559636,-0.027933136
695,0.03741778,0.04233428,0.0958059,0.055035643,-0.000691873,0.07945822,0.04810939,-0.03697993,0.045196503,0.044888712,0.029447941,-0.03089231
1454,0.036313243,0.04110083,0.0925001,0.05452429,-0.0003535404,0.07523802,0.04663023,-0.035141595,0.03830619,0.04377841,0.028077642,-0.029235268
567,0.035967913,0.03968546,0.087916374,0.056628272,0.00053859653,0.06728816,0.04569283,-0.032018643,0.024513695,0.043102454,0.027493758,-0.025857951
75,0.038737107,0.04450046,0.101032026,0.05688538,-0.0007530408,0.08455773,0.05013317,-0.038966477,0.049074393,0.046960462,0.03028111,-0.033115156
4117,0.038360707,0.04379603,0.09952166,0.056010332,-0.00087540364,0.08343038,0.049529336,-0.038611375,0.049458954,0.046046402,0.03007036,-0.032538176
1068,0.040423967,0.04655158,0.10616338,0.05880918,-0.0011688243,0.089694396,0.05238297,-0.04145991,0.054815404,0.048880264,0.03191845,-0.03504022
3261,0.0419573,0.048250526,0.110192284,0.060924042,-0.001102131,0.09323946,0.054408975,-0.043067966,0.057561614,0.050647613,0.033371866,-0.036322493
477,0.03374489,0.037904315,0.08496273,0.051861204,-0.00018207649,0.06760254,0.043404743,-0.03169567,0.030563386,0.040869575,0.025981123,-0.026194334
3178,0.03991041,0.045683883,0.10417572,0.058014195,-0.0009845515,0.08796499,0.051622674,-0.0406813,0.053635266,0.048040975,0.03156825,-0.03431085
1448,0.040491223,0.04764009,0.10883751,0.05830171,-0.0014171827,0.093508236,0.05282395,-0.043024093,0.060652655,0.049634993,0.032572,-0.036504902
2415,0.041009568,0.047590584,0.10882952,0.059230436,-0.0012984221,0.0928322,0.053346753,-0.042734444,0.058760826,0.049843557,0.032615036,-0.03624816
3817,0.03439979,0.038490623,0.08724857,0.05094834,-0.00051886815,0.07162478,0.04416226,-0.033391505,0.03861083,0.04097977,0.026587937,-0.028025012
1942,0.035981227,0.039964736,0.08875297,0.055325154,3.09367e-05,0.06941803,0.045717392,-0.03284053,0.029230472,0.04284586,0.027402721,-0.0268916
1096,0.037876368,0.042789366,0.09581711,0.057727575,-0.00021842749,0.07678901,0.048698124,-0.03606446,0.036696356,0.045659903,0.029360075,-0.029782776
2924,0.041713823,0.04884546,0.11200605,0.059844725,-0.0015045819,0.09607962,0.05436342,-0.044169217,0.062059652,0.05105101,0.033292253,-0.037682027
889,0.040374544,0.046227872,0.10524924,0.059204888,-0.00085011986,0.087998115,0.052246008,-0.040717013,0.05123455,0.04877287,0.03164908,-0.034651212
3793,0.033448767,0.037285205,0.08395284,0.05008428,-0.00028723126,0.06785666,0.042680547,-0.031879894,0.034024276,0.039766874,0.025825026,-0.026503386
3200,0.038911004,0.04328166,0.09633341,0.060381196,0.00010283667,0.075017035,0.04958922,-0.03555674,0.030938307,0.046726126,0.02990823,-0.028961258
3032,0.037508387,0.04156944,0.09200893,0.058318168,0.00017394555,0.07095945,0.047592115,-0.03372407,0.028177503,0.044802062,0.028709456,-0.027485058
2978,0.041158922,0.04725469,0.108067304,0.059760183,-0.0010976131,0.091394305,0.053384162,-0.042137794,0.056194853,0.04959556,0.03257995,-0.035666052
2612,0.036982343,0.04097388,0.09065418,0.0575137,0.00020386827,0.069986165,0.046892423,-0.033372086,0.027725015,0.04416407,0.028172612,-0.02710844
3398,0.037686825,0.042667408,0.096210316,0.056654286,-0.00040449286,0.078265466,0.04851927,-0.03663466,0.04009653,0.045405902,0.029172378,-0.030436913
3297,0.04285068,0.050185252,0.11504958,0.061301697,-0.0015471183,0.0990027,0.05582817,-0.045503777,0.06468311,0.052385945,0.034285657,-0.03886258
3213,0.041274708,0.048573006,0.111151695,0.059150916,-0.0014680644,0.095605195,0.053919926,-0.04389888,0.06263141,0.050507054,0.033194683,-0.037450224
1419,0.041912466,0.049362242,0.11291936,0.060177293,-0.0015331882,0.09728929,0.054770254,-0.044668563,0.06383373,0.051410392,0.033698827,-0.038098175
104,0.04093062,0.047971837,0.109542795,0.058962055,-0.0012995708,0.09401619,0.05336872,-0.043025523,0.05998728,0.05006156,0.03269812,-0.036537096
3895,0.040271983,0.04654364,0.106281646,0.05824945,-0.0011644672,0.09014051,0.05231797,-0.041629776,0.055914328,0.048608255,0.031795207,-0.03522073
2385,0.042089682,0.049619347,0.113434404,0.060313594,-0.0015401643,0.09776579,0.055058327,-0.04489535,0.0643196,0.051590193,0.03396148,-0.03822728
2797,0.03416759,0.037652265,0.082920596,0.053780258,0.00042876825,0.06295733,0.04313741,-0.030068252,0.022493577,0.040852528,0.025840474,-0.024367353
2805,0.041854423,0.048045177,0.10948535,0.061046608,-0.0010415758,0.09212308,0.054160796,-0.04266005,0.055421036,0.05067775,0.03317029,-0.03601898
576,0.036134668,0.04082337,0.092532046,0.053037904,-0.0006039422,0.076648176,0.046522025,-0.035641212,0.043358658,0.043107405,0.028174391,-0.02990866
1282,0.038800005,0.04410847,0.099765554,0.057337187,-0.000653395,0.08258217,0.050052058,-0.038335748,0.046140593,0.04660626,0.030413812,-0.032292053
2171,0.034374863,0.03863783,0.08629754,0.052689336,-8.426426e-05,0.06859383,0.044049904,-0.03232091,0.031356733,0.041249763,0.026482342,-0.026593532
2873,0.038082965,0.043313794,0.09772558,0.056573797,-0.00057881745,0.08042464,0.049132917,-0.037524484,0.043955382,0.045868553,0.029746877,-0.03137712
623,0.040966365,0.046111785,0.104074806,0.060649406,-0.00049577083,0.08517144,0.05263475,-0.03981979,0.045727674,0.048857953,0.031933714,-0.03299954
4004,0.03691553,0.041867863,0.09457941,0.05467191,-0.00062690163,0.07786424,0.047536522,-0.03629409,0.04275405,0.04430012,0.028778663,-0.030299107
823,0.037242632,0.041912254,0.09449638,0.056092285,-0.00029888618,0.07656342,0.04789767,-0.035804126,0.038903937,0.04460012,0.029035453,-0.029676443
1551,0.036256086,0.040605277,0.0903121,0.055804923,2.0387286e-05,0.07110855,0.046336427,-0.033441797,0.031353384,0.04350271,0.02775943,-0.027466802
1312,0.04137762,0.048002135,0.109425835,0.06017575,-0.0011526187,0.09289336,0.053832714,-0.042802148,0.057333246,0.05036668,0.032882277,-0.03617491
3284,0.038100686,0.042531583,0.09500709,0.058471937,-0.00017981646,0.0748179,0.048742454,-0.03536099,0.032972608,0.045484696,0.029145047,-0.029048065
1819,0.042067777,0.049319714,0.112934634,0.060268927,-0.0014868786,0.09715533,0.05481176,-0.044625428,0.06319427,0.051535353,0.033774175,-0.03810298
240,0.03903876,0.044454414,0.10071646,0.058321334,-0.0005638053,0.08291082,0.050586145,-0.038534112,0.044633865,0.047370978,0.030643964,-0.032241363
3139,0.036854,0.041086722,0.0916576,0.05732939,0.00019030747,0.07161473,0.04711749,-0.033865873,0.029660571,0.04438396,0.028384328,-0.02770964
1406,0.03840803,0.04349641,0.09779702,0.05796007,-0.0003971748,0.07949007,0.049424555,-0.037145134,0.04044236,0.0462889,0.029926363,-0.030767929
3855,0.03622844,0.040112868,0.08900911,0.05628456,0.00038895165,0.06896583,0.046164166,-0.032671433,0.027183646,0.04322656,0.027785707,-0.026738051
382,0.03986524,0.04679016,0.107221864,0.057290893,-0.0013043734,0.09222899,0.052250754,-0.042264894,0.05974378,0.04885191,0.03180007,-0.036204547
2350,0.04154061,0.04845132,0.11082918,0.05976179,-0.0013581489,0.094892286,0.05401549,-0.04363664,0.0609232,0.050567556,0.033318724,-0.037038084
1827,0.03657648,0.041194886,0.09282834,0.055161305,-0.00033798438,0.075093545,0.04695054,-0.035169456,0.03742034,0.04389695,0.028244782,-0.02928792
3875,0.037983384,0.042711284,0.095564574,0.057831615,-0.00023203646,0.076340646,0.048692778,-0.03579141,0.035689414,0.045779012,0.029424794,-0.02950357
4141,0.03700581,0.042116888,0.09588987,0.054349773,-0.00081080396,0.08015148,0.04787821,-0.03707509,0.046754308,0.04456454,0.029024716,-0.03134933
2088,0.03325634,0.03647598,0.080543324,0.052631482,0.00049750356,0.06068875,0.04209031,-0.02900671,0.02048882,0.039724696,0.025324574,-0.02327853
3494,0.0403157,0.046287972,0.105786644,0.058330826,-0.0011365098,0.08966189,0.052148215,-0.041270718,0.055429954,0.04855696,0.03175196,-0.035017066
3718,0.038179073,0.043143753,0.09783356,0.056801733,-0.0005223253,0.08037011,0.049193762,-0.037382483,0.043199673,0.04586583,0.029628644,-0.03143383
4175,0.037541233,0.042181205,0.095112875,0.056456473,-0.0003778484,0.07698304,0.04815976,-0.03609882,0.03884993,0.04498799,0.029143205,-0.030034825
1792,0.04214512,0.048679315,0.11156085,0.06039498,-0.0013978763,0.09541756,0.05460176,-0.04391276,0.06070218,0.051007457,0.03346347,-0.037407864
315,0.035824776,0.040515043,0.091116905,0.054393068,-0.00022571163,0.073384784,0.046083942,-0.03427526,0.035465743,0.043350767,0.027709804,-0.028578518
394,0.033319984,0.037217192,0.08269234,0.051575903,0.000110304354,0.064655714,0.04256903,-0.030440228,0.026698984,0.04031062,0.02551405,-0.024965875
2504,0.03949736,0.045358222,0.103621386,0.057489794,-0.0010317607,0.08735824,0.0512598,-0.040418454,0.053162582,0.047657415,0.031058343,-0.03419763
25,0.033109274,0.03729148,0.08334484,0.05009725,-0.000205924,0.06700705,0.04241182,-0.031437818,0.03187485,0.039840978,0.025626203,-0.02594284
